config,threads,schedule,chunk,run,time_seconds,iterations,converged
sequencial,1,none,0,1,236.027091500,19107,1
sequencial,1,none,0,2,236.335356900,19107,1
sequencial,1,none,0,3,235.941775700,19107,1
openmp,2,static_simple,0,1,142.227137100,19107,1
openmp,2,static_simple,0,2,148.991261100,19107,1
openmp,2,static_simple,0,3,133.677415900,19107,1
openmp,4,static_simple,0,1,90.383266700,19107,1
openmp,4,static_simple,0,2,92.337227100,19107,1
openmp,4,static_simple,0,3,102.074857500,19107,1
openmp,8,static_simple,0,1,98.885558700,19107,1
openmp,8,static_simple,0,2,101.452832500,19107,1
openmp,8,static_simple,0,3,102.635060000,19107,1
openmp,2,static,25,1,132.216939400,19107,1
openmp,2,static,25,2,132.033817700,19107,1
openmp,2,static,25,3,132.060530300,19107,1
openmp,4,static,25,1,103.173200700,19107,1
openmp,4,static,25,2,103.130386200,19107,1
openmp,4,static,25,3,102.700501000,19107,1
openmp,8,static,25,1,101.157936900,19107,1
openmp,8,static,25,2,92.144505400,19107,1
openmp,8,static,25,3,89.154255000,19107,1
openmp,2,dynamic,25,1,125.500253000,19107,1
openmp,2,dynamic,25,2,126.652482900,19107,1
openmp,2,dynamic,25,3,126.056838200,19107,1
openmp,4,dynamic,25,1,89.613008700,19107,1
openmp,4,dynamic,25,2,88.512919600,19107,1
openmp,4,dynamic,25,3,89.236786400,19107,1
openmp,8,dynamic,25,1,89.384790200,19107,1
openmp,8,dynamic,25,2,92.005991400,19107,1
openmp,8,dynamic,25,3,489.778214400,19107,1
openmp,2,guided,25,1,125.183425800,19107,1
openmp,2,guided,25,2,125.700633500,19107,1
openmp,2,guided,25,3,124.523119900,19107,1
openmp,4,guided,25,1,86.596015300,19107,1
openmp,4,guided,25,2,1125.775210500,19107,1
openmp,4,guided,25,3,90.152065500,19107,1
openmp,8,guided,25,1,90.332226400,19107,1
openmp,8,guided,25,2,89.966207400,19107,1
openmp,8,guided,25,3,88.510990200,19107,1
